idx,start,source,haiku,sonnet,existing_zh_TW
1479,"02:11:24,670","...the children or anyone else for that matter, you'd get on that ship.",……孩子或任何其他人的話， 你就應該登上那艘太空船。,……那些孩子，或是任何人，你就該登上那艘船。,或是任何人
1480,"02:11:32,090",I understand the stakes. I do. But I don't have it in me.,我明白風險。我真的明白。 但我內心沒有那樣的力量。,我明白這關係重大，我真的明白。但我心裡就是做不到。,
1481,"02:11:49,350","My mind is made up. I'm sorry, but you just can't talk me into it.",我的決定已經定了。抱歉，你說什麼都改變不了我的主意。,我心意已決。很抱歉， 但你沒辦法說服我。,我的心意已決
1482,"02:12:04,610",I'm not trying to talk you into anything. I am trying to make you understand,我不是想改變你的主意。 我是想讓你明白,我不是要說服你什麼。 我是要讓你明白,我不想說服你做什麼
1483,"02:12:16,310","what I'm about to do next. Yeah, please.",我接下來要做的事。好的，請說。,我接下來要做的事。 好，請進。,
1484,"02:12:20,170",Stay calm. Come in.,保持冷靜。進來。,保持冷靜。進來。,保持冷靜，進來
1485,"02:12:25,490",What is this?,這是什麼？,這是什麼？,這算什麼？
1486,"02:12:27,270",Mission plan will state that we induced your coma early to maximize your safety.,任務計畫會說我們提前誘發你的昏迷，是為了最大化保障你的安全。,任務報告會寫說我們提前讓你進入昏迷， 以確保你的安全。,正式紀錄是為了你的安全讓你提前昏迷
1487,"02:12:31,110",You will be remembered as a hero.,你會被銘記為英雄。,你會被 當作英雄來紀念。,世人會記得你是個英雄
1488,"02:12:33,590",Come on. This is crazy.,拜託，這太瘋狂了。,拜託，這太瘋狂了。,拜託，這太扯了
1489,"02:12:35,270",I have to do it.,我必須這樣做。,我必須這麼做。,我非做不可
1490,"02:12:36,490",You're not. Come on.,你不用。拜託。,你不用。拜託。,
1491,"02:12:38,090",What are you doing?,你在做什麼？,你在做什麼？,
1492,"02:12:39,850","This may seem like me betraying you, but it's actually me believing in you.",這看起來像我在背叛你， 但其實我是相信你。,這看起來像我在背叛你， 但其實是我相信你。,這像是我背叛你，但其實是我相信你
1493,"02:12:44,350",It sure feels like you're betraying me.,感覺起來就是 你在背叛我。,感覺起來就是 你在背叛我。,
1494,"02:12:46,670","Don't make this harder, please.",別讓這變得更難了，拜託。,拜託不要讓這更難受。,別讓我更為難
1495,"02:12:47,750",Come on. I'm coming.,來吧。我來了。,來吧，我跟你走。,各位，別這樣
1496,"02:12:52,050",Let's keep talking about it.,我們繼續談談這件事。,我們繼續談這件事。,我們再談談嘛
1497,"02:12:56,630",Sit down and we do it differently.,坐下，我們 換個方式做。,坐下來，我們可以 用別的方式解決。,坐下來不然就來硬的
1498,"02:12:59,970",Get out of here.,滾出去。,快離開這裡。,
1499,"02:13:06,830","Yeah, he's running.",對，他在逃。,對，他跑了。,對，他跑了
1500,"02:13:25,350",No! No! I can't do it! Don't do it! Don't do it! Don't do it!,不！不！我做不到！別做！別做！別做！,不！不！我做不到！別 這麼做！別這麼做！別這麼做！,不，不要
1501,"02:13:36,770",You know who you are.,你知道你是誰。,你知道自己是誰的。,你有自知之明
1502,"02:13:40,470",You're going to do great.,你會表現得很好。,你會表現得很好的。,你會做得很棒
1503,"02:14:14,730",I'm trying to think if there's anything I forgot.,我在想看有沒有 什麼東西我忘了。,我在想有沒有忘記什麼事。,我在想有沒有忘了什麼
1504,"02:14:20,170","Fuel tank fix, okay? Question?",燃料箱的修理，好嗎？有問題嗎？,燃料箱修好了，對吧？有問題嗎？,燃料槽修好了，問號？
1505,"02:14:22,410","Oh, yeah, yeah. They're working great.",喔，有啦，有啦。 它們運作得很好。,對，對，運作得很好。,修好了，運作正常
1506,"02:14:23,870","Oh, good. Happy, happy, happy.",喔，很好。開心開心開心。,太好了，開心，開心，開心。,喔好，開心開心開心
1507,"02:14:33,010","Well, my friend.",嗯，我的朋友。,那麼，我的朋友。,
1508,"02:14:35,710","Yes, friend?",是的，朋友？,是的，朋友？,
1509,"02:14:38,510","not sure what to say, so I'm just going to...",我不知道該說什麼， 所以我就...,不知道該說什麼， 所以我就……,我不確定該說什麼，所以要…
1510,"02:14:50,310",Grace?,葛瑞斯？,葛雷斯？,格雷斯？
1511,"02:14:55,390",No one to watch you sleep.,沒有人看著你睡覺。,沒人可以看你睡覺了。,沒人看你睡覺
1512,"02:14:58,370",Yeah.,是的。,對啊。,是啊
1513,"02:15:01,330",You are very brave.,你很勇敢。,你非常勇敢。,你非常勇敢
1514,"02:15:06,250",I don't know about that.,我不確定。,我不確定耶。,我不這麼覺得
1515,"02:15:11,170",You are the bravest human I have ever met.,你是我見過最勇敢的 人類。,你是我見過最勇敢的人類。,你是我見過最勇敢的人類
1516,"02:15:16,390",Hey.,嘿。,嘿。,嘿
1517,"02:15:17,850",It's a joke.,這是個笑話。,這是個笑話。,是笑話 -我知道
1518,"02:15:18,550",I know.,我知道。,我知道。,
1519,"02:15:20,170","I only meet one human, and it's you.",我只見過一個 人類，就是你。,我只見過一個人類，就是你。,我只見過一個人類，那就是你
1520,"02:15:23,010",I get it.,我明白。,我懂了。,我瞭啦
1521,"02:15:24,690",It's a good joke.,這是個不錯的笑話。,這是個好笑話。,
1522,"02:15:25,890",Good joke.,不錯的笑話。,好笑話。,
1523,"02:15:27,930",All right.,好的。,好吧。,好了，那就…
1524,"02:15:34,350",Well... Goodbye.,那...再見。,那...再見了。,再見
1525,"02:15:37,290",No understand word.,不懂那個字。,不懂這個字。,
1526,"02:15:40,310",See you later.,回頭見。,待會見。,
1527,"02:15:42,410",But I won't see you later.,但我之後看不到你。,但我不會再見到你了。,但我以後不會見到你
1528,"02:15:48,490",I know.,我知道。,我知道。,我知道
1529,"02:15:52,430",How do you say goodbye back home?,你們家鄉怎麼說再見？,你們家鄉是怎麼說再見的？ 再見。,你們都怎麼說再見？
1530,"02:15:55,270",We don't.,我們不說。,我們不說再見。,
1531,"02:15:57,570",We do this.,我們這樣做。,我們就這麼做。,我們會這樣
1532,"02:17:50,890","Journey to Earth will take four years, two months, and eleven days.",返回地球的旅程需要四年、 兩個月零十一天。,回地球的旅程需要四年 兩個月又十一天。,返回地球需要4年2個月又11天
1533,"02:18:36,558","Contamined, detected.",偵測到汙染物。,汙染，被偵測。,
1534,"02:18:51,670",Contaminant detected.,偵測到汙染物。,偵測到汙染物。,偵測到污染物
1535,"02:19:54,290",There's a leak.,有洩漏。,有個漏洞。,發生洩漏事故
1536,"02:19:57,910",The problem is the xenonite.,問題出在氙石上。,問題出在氙化物上。,
1537,"02:20:00,190",The Taumoeba can get through it.,陶莫變形蟲可以穿過它。,陶莫變形蟲能穿過它。,
1538,"02:20:02,870",Probably because we bred it in the xenonite breeder tanks,可能是因為我們在氙石培育槽裡 培育它,可能是因為我們在 氙化物培養槽裡培育它,它在氙晶培養箱繁殖，進化出逃逸能力
1539,"02:20:05,510",it evolved to escape it.,它進化到可以逃脫。,它演化出穿透的能力。,
1540,"02:20:07,810",I was able to stop it before it ate all the astrophage on the ship.,我在它吃光船上所有的星液之前 設法阻止了它。,我在它吃光船上所有 太空菌之前阻止了它。,我在它吃光船上的噬日菌前阻止它
1541,"02:20:13,670",Rocky's ship is built of xenonite.,Rocky 的船是用氙石製造的。,洛基的船是用氙化物打造的。,洛基的船是用氙晶做的
1542,"02:20:16,550",The Taumoeba will already be in its fuel lines.,陶莫變形蟲應該已經進入燃料管道了。,陶莫變形蟲一定已經跑進他的燃料管線裡了。,天倉五變形蟲一定已經鑽進燃料管線
1543,"02:20:20,370",He won't be able to find the leak because the leak is the ship itself.,他找不到洩漏點，因為洩漏點就是船本身。,他找不到洩漏點，因為整艘船本身就是洩漏點。,
1544,"02:20:23,810",He'll be without any fuel. Stranded.,他會沒有燃料。被困在這裡。,他會沒有任何燃料，被困住。,他會失去燃料，擱淺外太空
1545,"02:20:27,730",His life support systems will fail.,他的生命維持系統會故障。,他的維生系統會失效。,
1546,"02:20:32,330",If that doesn't kill him the radiation sickness will.,如果那殺不死他，輻射病會。,就算那不會殺死他，輻射病也會。,就算沒先死，也會死於輻射病
1547,"02:20:38,390","He's looking at a long, slow,",他面臨的是漫長、緩慢、,他將面臨漫長而緩慢、,他會面對漫長的…
1548,"02:20:43,610",painful death.,痛苦的死亡。,痛苦的死亡。,
1549,"02:20:48,450",Alone.,孤獨地死去。,孤獨一人。,
1550,"02:21:12,710",I can't do both.,我沒辦法同時做到這兩件事。,我沒辦法兩件事都做到。,我無法兩者兼顧
1551,"02:21:16,190",I can go home.,我可以回家。,我可以回家。,我可以回家
1552,"02:21:20,850",Or I can save,或者我可以拯救,或者我可以拯救,或是拯救洛基
1553,"02:21:41,770",I've sent you detailed logs of all of our findings,我寄給你詳細的 所有發現的記錄,我已經把我們所有的發現 詳細記錄傳給你了,我留下我們詳細的研究紀錄
1554,"02:21:45,390",and enough Taumoeba for you to start,還有足夠的Taumoeba 供你開始,還有足夠的陶莫變形蟲 讓你可以,以及足夠的天倉五變形蟲建立養殖場
1555,"02:21:48,270",your very own Taumoeba farm.,你自己的Taumoeba農場。,開始你自己的陶莫變形蟲農場。,
1556,"02:21:53,330","At least I never have to hear you say,",至少我再也不用 聽你說，,至少我再也不用聽你說,
1557,"02:21:54,830",I told you so.,我早就告訴過你。,我早就說過了。,
1558,"02:21:57,610",Even though you were right.,儘管你是對的。,雖然你說對了。,雖然你說得對
1559,"02:25:40,170","I'm here, buddy.",我在這裡，夥伴。,我在這裡，夥伴。,
1560,"02:26:05,170","Earth, Rocky. Rocky, Earth.",地球，Rocky。Rocky，地球。,地球，這是洛基。洛基，這是地球。,地球，洛基
1561,"02:26:09,670","Hello, Earth. I am Rocky.",你好，地球。我是Rocky。,哈囉，地球。我是洛基。,你好，地球，我是洛基
1562,"02:26:12,170","I am Rocky from Erid. I am not Rocky from movie. No, no, no, no.",我是來自Erid的Rocky。我不是 電影裡的Rocky。不，不，不，不。,我是艾瑞迪亞的洛基，不是電影裡的洛基。不、不、不。,我是波江星的洛基
1563,"02:26:16,770",I'm pretty sure they know that.,我很確定他們知道這點。,我相信他們知道那部電影。,我很確定他們知道
1564,"02:26:20,170","I left you detailed logs of all of our findings, and I threw in a little something else just for fun.",我留下了詳細的日誌記錄我們所有的發現， 還加入了一點有趣的東西。,我留給你們所有研究發現的詳細日誌，還多加了一點好玩的東西。,
1565,"02:26:27,130",Hopefully it all makes sense.,希望這一切都說得通。,希望這一切都說得通。,希望妳都看得懂
1566,"02:26:29,870","And if not, you're smart.",如果沒有，你們很聰明。,如果不行，你們很聰明。,要是看不懂…
1567,"02:26:33,610",You'll figure it out.,你們會搞清楚的。,你們會弄明白的。,一定會搞懂
1568,"02:26:36,310",This is Dr. Captain Ryland Grace reporting from the Hail Mary.,這是Ryland Grace船長博士 從Hail Mary號報告。,這是萊倫·葛雷斯博士船長，從極限返航發出報告。,這是聖母號萊倫格雷斯博士船長的報告
1569,"02:26:40,170",As the Eridians say...,就像Eridians說的……,就像艾瑞迪亞人說的...,
1570,"02:26:59,170",Let's begin.,讓我們開始吧。,開始吧。,開始吧
1571,"02:27:52,750","Good morning, Armando.",早安，Armando。,早安啊，Armando。,早安，阿曼多
1572,"02:27:55,570",You shouldn't have.,你不應該這樣做。,你太客氣了。,你太客氣了
1573,"02:28:03,130",That's a noogie. I'm coming!,那是頭部按摩。我來了！,這是拳頭禮！我來了！,我來了
1574,"02:28:14,730",Why you always gotta be so early?,你為什麼 總是要這麼早？,你怎麼每次都這麼早？,
1575,"02:28:17,290","Yeah, I know, and I ignored you.",對，我知道，但我忽視了你。,對啊，我知道，我沒理你。,我知道，我故意不理你
1576,"02:28:24,250",Why? I thought this was a safe neighborhood.,為什麼？我以為這 是個安全的社群。,為什麼？我以為這裡治安很好耶。,為什麼？我以為這裡很安全
