idx,start,source,haiku,sonnet,existing_zh_TW
1756,"01:49:50,291",So how? When? It's impossible. I saw.,那怎麼可能？什麼時候？這根本不可能。我看到了。,那怎麼可能？什麼時候？不可能，我親眼看到。,怎麼做到的？什麼時候？ 不可能，我都看到了
1757,"01:49:53,416",What did you see?,你看到什麼？,你看到了什麼？,你看到什麼？
1758,"01:49:56,083",The red devil head.,紅色惡魔頭。,紅色惡魔頭像。,紅色惡魔頭
1759,"01:49:57,583",Blood you assumed was Wicks'.,你以為是Wicks的血。,你以為那是威克斯的血。,你以為是維克斯流出的血
1760,"01:50:00,875","Now, I showed you the answer to this, did you see?",現在，我已經給你看過答案了，你看到了嗎？,我已經給你看過答案了， 你看到了嗎？,我已經讓你看過答案了，沒看到嗎？
1761,"01:50:04,375",Il Diavolo.,惡魔。,那個惡魔。,迪亞沃羅酒吧
1762,"01:50:05,750",The pizza bar. The photograph.,披薩吧。那張照片。,披薩吧。那張照片。,披薩餐酒館，那張照片
1763,"01:50:08,666","You thought you saw,",你以為你看到了，,你以為你看到了，,你以為你看到了
1764,"01:50:11,208","but that wasn't it, no.",但那不是，沒有。,但其實不是，不對。,但線索不只如此
1765,"01:50:13,208",It was a second identical lamp.,那是第二盞一模一樣的燈。,那是第二盞一模一樣的燈。,有第二盞完全相同的燈
1766,"01:50:15,500",A second identical devil head.,第二個一模一樣的惡魔頭。,第二個一模一樣的惡魔頭像。,第二顆完全相同的惡魔頭
1767,"01:50:19,708",Yeah.,是的。,對。,對
1768,"01:50:23,791",And it was also missing.,它也不見了。,而且它也不見了。,上面的頭也不見了
1769,"01:50:26,041",Two devils.,兩個惡魔。,兩個惡魔。,兩個惡魔
1770,"01:50:27,541",Yes.,沒錯。,沒錯。,沒錯
1771,"01:50:28,958",Why two?,為什麼是兩個？,為什麼要兩個？,為什麼是兩個？
1772,"01:50:31,041",And why painted red?,為什麼要塗成紅色？,為什麼要漆成紅色？,為什麼要漆成紅色？
1773,"01:50:32,750",It wasn't red though. It's red now.,但它本來不是紅色的。現在才是紅色。,原本不是紅色，是現在才變紅的。,原本不是紅色的，現在變成紅色了
1774,"01:50:34,250",The same red as the Good Friday vestments.,跟聖週五祭衣同樣的紅色。,跟耶穌受難日聖袍一樣的紅色。,跟聖週五祭衣一樣的紅色
1775,"01:50:37,083",The same exact red,完全相同的紅色,完全一樣的紅色,跟在儲藏室裡面
1776,"01:50:39,000",as the mysterious thread found in the closet.,就像在衣櫃裡找到的 那條神秘線索。,跟衣櫃裡發現的 神秘線頭一模一樣。,被發現的神祕絲線，完全相同的紅色
1777,"01:50:42,791",Because the second devil head was there all the time.,因為第二個惡魔頭 一直都在那裡。,因為第二個惡魔頭 一直都在那裡。,因為第二顆惡魔頭一直都在上面
1778,"01:50:46,666",Sewn to the back of his vestments.,縫在他祭衣的後面。,縫在他聖袍的背面。,縫在祭衣背部
1779,"01:50:49,083","Hollow, light,",是空心的，很輕，,中空、輕巧，,中空，輕巧
1780,"01:50:50,458",and filled with a small squib of blood,裡面裝著一小包血液。,裡面裝了一小包血袋,裝了一小管血
1781,"01:50:53,125",triggered by an RF remote.,由無線電遙控器觸發。,由RF遙控器觸發。,用射頻遙控器觸發
1782,"01:50:57,000",Set off at the exact right moment.,在完美的時刻引爆。,在精準的時機引爆。,在最適當的時機啟動
1783,"01:51:00,291",Monsignor?,主教大人？,蒙席？,蒙席？
1784,"01:51:02,500",The doctor.,醫生。,那位醫生。,醫生
1785,"01:51:05,125",A voice of authority,一個權威的聲音,一個具有權威的聲音,權威的意見
1786,"01:51:06,500",who can wait for the discovery he needs before taking charge.,他可以等待他需要的發現 再掌控局面。,他可以等到他需要的發現出現 再出手掌控局面。,能夠伺機而動 看到有人發現，再接管場面
1787,"01:51:10,125",There's something in his back.,他的背後有東西。,他背上有東西。,他背上有東西
1788,"01:51:11,416",Wait. Don't touch it.,等等，別碰。,等等，別碰它。,等等，別碰
1789,"01:51:15,333",A moment of distraction presents itself.,一個分心的時刻出現了。,一個分心的時機出現了。,接著有事引開眾人目光
1790,"01:51:20,333",And the deed is quickly done.,然後事情很快就完成了。,事情很快就辦成了。,事情就迅速完成
1791,"01:51:23,833","His final task,",他最後的任務，,他最後的任務，,他的最後任務
1792,"01:51:25,166",to remove the incriminating drug-laced flask.,就是移除那個被下毒的 藥物酒瓶。,就是取走那個裝有毒藥的酒瓶，消除罪證。,是拿走犯罪證據的摻藥酒壺
1793,"01:51:29,583",But where was it? It was gone.,但它在哪裡？它不見了。,但它在哪裡？不見了。,但東西在哪裡？不見了
1794,"01:51:33,541",The one hiccup in his plan.,他計畫中唯一的失誤。,這是他計畫中唯一的差錯。,他計畫裡唯一的問題
1795,"01:51:35,833",The result of a moment of foolish grace by Father Jud,這是 Father Jud 一時善心 的結果,而這是Jud神父一時愚蠢善意所造成的結果，,起因是賈德神父無知的善意
1796,"01:51:40,291",who concealed the flask to hide Wicks' drinking,他藏起了酒瓶 為了隱瞞 Wicks 的酗酒,他把酒瓶藏起來，是為了掩飾威克斯酗酒的事，,他把維克斯用的酒壺藏起來
1797,"01:51:44,916",and returned later to retrieve it.,之後再回來取回它。,後來又回去想取回它。,事後還回來取走
1798,"01:51:50,083",My God.,天哪。,天啊。,天啊
1799,"01:51:51,791",Nat.,納特。,Nat.,奈特
1800,"01:51:53,041",Why?,為什麼？,為什麼？,為什麼？
1801,"01:51:54,750",Wicks was going to scorch the earth.,Wicks 打算徹底摧毀一切。,威克斯是要把一切都燒個精光。,維克斯原本要放火燒了全世界
1802,"01:51:57,083",He was going to ruin him.,他要毀掉他。,他要毀了他。,他原本打算毀掉他
1803,"01:51:58,791",No. The bigger why. The why that brought you here.,不對。更大的為什麼。 讓你來到這裡的理由。,不，我是問更根本的問題。 是什麼把你帶到這裡來的？,不，還有一個更重要的 要找你過來的原因
1804,"01:52:01,708","Why do all this insane, elaborate stuff?",為什麼要做這些瘋狂又複雜的事？,為什麼要搞這麼瘋狂、這麼精心的一切？,為什麼要用這種誇張又複雜的計畫？
1805,"01:52:04,208",The theatricality? The impossible crime.,這些戲劇效果？這個不可能的犯罪。,這些戲劇性的手法？這樁不可能的犯罪？,這麼戲劇性？不可能的犯罪
1806,"01:52:07,166",Why?,為什麼？,為什麼？,為什麼？
1807,"01:52:09,041",Indeed.,正是。,確實。,的確
1808,"01:52:10,333","Okay, so… if Dr. Nat killed Wicks,",好吧，那麼……如果是 Nat 醫生殺了 Wicks，,好，那……如果是Nat醫生殺了威克斯，,所以…如果奈特醫生殺了維克斯
1809,"01:52:13,375",who killed Nat?,那是誰殺了 Nat？,那誰殺了Nat？,那是誰殺了奈特？
1810,"01:52:14,458","Well, now we get to it.",好，現在我們要說到點子上了。,這下就說到重點了。,那正是我們要講的
1811,"01:52:17,000",Not some fiddly locked-door mystery,不是什麼繁瑣的密室謎團,不是什麼複雜的密室謎團,不是某個繁瑣的密室懸案
1812,"01:52:19,833","with devices and clues,",有機關和線索，,靠機關和線索破解，,有各種裝置和線索
1813,"01:52:23,291","but a much, much larger scheme.",而是一個大得多的計謀。,而是一個更大、更龐大的陰謀。,這是更龐大的一場陰謀
1814,"01:52:26,791",One whose roots run to the bedrock of this church.,其根源 深深植根於這個教堂的基礎。,這個陰謀的根源 一直深植於這座教堂的根基。,這陰謀關係到這間教會的根基
1815,"01:52:31,958","And one which draws me,",也讓我——,而它把我,這陰謀把我這個
1816,"01:52:33,791","an unbeliever in every sense of the word,",在每個意義上都是個不信者的我——,一個徹頭徹尾的無神論者，,各種意義上的無信仰者
1817,"01:52:37,125",into the realm of belief.,進入了信仰的領域。,拉進了信仰的領域。,拉進信仰的領域
1818,"01:52:41,666","To understand this case,",要理解這個案件，,要理解這個案子，,要搞懂這案件
1819,"01:52:44,541",I had to look at the myth that was being constructed.,我必須看清 正在被構建的神話。,我得先看清 正在被建構出來的那個神話。,我必須正視被捏造出來的神話
1820,"01:52:48,708","Not to solve whether it was real or not,",不是要解決它是否真實，,不是要去證明它是真是假，,而不是去破解其真假
1821,"01:52:51,625",but to feel in my soul,而是要在我的靈魂裡感受,而是要用心去感受,但要用靈魂去感受
1822,"01:52:54,125",the essence of that which it strove to convey.,它想要傳達的 本質。,它試圖傳達的 本質是什麼。,其力求傳達訊息的本質
1823,"01:53:00,541",A holy priest.,一位聖潔的神父。,一位聖潔的神父。,是一名司鐸
1824,"01:53:02,708","Struck down by no man, but by the hand of Satan himself.",不是被人類打倒， 而是被撒旦之手擊中。,死於非人之手， 而是撒旦親自出手。,突然喪命，罪魁禍首竟然是撒旦
1825,"01:53:08,208","Laid to rest in the sealed tomb of his father,",被埋葬 在他父親的密封墓穴裡，,安葬於 他父親密封的墓穴中，,安葬於天父封印的墓室裡
1826,"01:53:12,208",but then risen,但後來又復活了,但隨後,但接著卻死而復生
1827,"01:53:14,333",by the will of God.,憑著上帝的意志。,依上帝的旨意復活。,是上帝的旨意
1828,"01:53:16,041",Risen as something new.,以嶄新的姿態復活。,以嶄新之姿復活。,以全新姿態復活
1829,"01:53:18,125","No longer a fallible man,",不再是有缺陷的人類，,不再是個會犯錯的凡人，,不再是一名犯錯之人
1830,"01:53:20,208",but now a symbol of the Lord's power over death.,而是成為了 上帝戰勝死亡的象徵。,而是成為 上帝戰勝死亡的象徵。,反而變成主能主宰死亡的象徵
1831,"01:53:26,000",His justice for the holy.,他對聖者的正義。,祂對聖徒施以正義。,至高者的聖民
1832,"01:53:28,125",His vengeance for the wicked.,他對邪惡者的復仇。,祂對邪惡施以復仇。,對惡人的報冤
1833,"01:53:33,166","Okay. And now, what really happened?",好的。那麼，到底發生了什麼？,好，那麼，真相到底是什麼？,好了，所以到底發生了什麼事？
1834,"01:53:37,083",Yes. Yes.,是的。是的。,對，沒錯。,沒錯
1835,"01:53:39,166",It is time to break this tawdry facade,現在是時候打破這虛偽的假象,是時候戳破這些,是時候揭穿這劣質假象
1836,"01:53:43,083",of miracles and resurrections and reveal what really happened.,關於奇蹟和復活 揭露真相。,廉價的奇蹟與復活假象， 揭露事情的真相了。,偽造的奇蹟和復活 揭露到底發生了什麼事情
1837,"01:53:47,166",It is time for Benoit Blanc's,現在是Benoit Blanc,是時候讓Benoit Blanc,是時候來一個貝諾瓦白朗的
1838,"01:53:49,666",final checkmate over the mysteries of faith!,最後將死一擊 揭開信仰的謎團！,對信仰之謎 下出致勝的最後一步了！,最後的將死，破解這信仰懸案！
1839,"01:54:21,291","Blanc, are you… Are you okay?",Blanc，你還好嗎？你還好嗎？,Blanc，你……你還好嗎？,白朗，你…還好嗎？
1840,"01:54:25,416",Damascus.,大馬士革。,大馬士革。,大馬士革
1841,"01:54:27,666",Damascus?,大馬士革？,大馬士革？,大馬士革？
1842,"01:54:30,250",Like… a road to Damascus thing?,像是……大馬士革之路那種事？,就是……「大馬士革之路」那種事？,像是…往大馬士革路上的頓悟嗎？
1843,"01:54:33,375","Yes, yes, Damascus.",是的，就是大馬士革。,對，對，大馬士革。,對，大馬士革
1844,"01:54:38,791",Shit.,靠。,該死。,該死
1845,"01:54:41,291",Blanc?,Blanc?,Blanc?,白朗？
1846,"01:54:58,916",I cannot solve this case.,我無法破解這個案件。,我沒辦法破這個案子。,我不能破解這案子
1847,"01:55:04,500",What?,什麼？,什麼？,什麼？
1848,"01:55:06,583","Are you saying that your conclusion, Benoit Blanc,",你是在說 你的結論，Benoit Blanc，,你的意思是說，Benoit Blanc，,所以你，貝諾瓦白朗的結論就是
1849,"01:55:09,458",is that Monsignor Wicks rose from the dead?,是Monsignor Wicks 從死裡復活了？,你的結論是威克斯蒙席 死而復生？,維克斯蒙席死而復生？
1850,"01:55:12,500",That it was a miracle?,那是一個奇蹟？,是一場奇蹟？,這是一個奇蹟？
1851,"01:55:14,000",I'm saying I cannot solve this case.,我無法破解這個案件。,我是說我沒辦法破這個案子。,我是說我不能破解這案子
1852,"01:55:19,666",That works.,這樣可以。,這樣說也行。,那就夠了
1853,"01:55:21,250",Thank you.,謝謝。,謝謝。,謝謝
1854,"01:55:24,458",Blanc?,Blanc?,Blanc?,白朗？
1855,"01:55:26,250","If you know what really happened, you should tell everyone.",如果你知道真相發生了什麼， 你應該告訴大家。,如果你知道真相是什麼， 你應該告訴大家。,如果你知道到底發生什麼事 應該告訴大家
1856,"01:55:28,750",Is this you sparing our faith or being respectful or something?,這是你在顧慮我們的信仰 還是在表示尊重之類的？,你這是在顧全我們的信仰， 還是出於尊重之類的嗎？,你是出於尊重 不想破壞我們信仰嗎？
1857,"01:55:32,541",Because we deserve the truth.,因為我們應該知道真相。,因為我們有權知道真相。,因為我們有權知道真相
