idx,start,source,haiku,sonnet,existing_zh_TW
1838,"01:25:31,583",but let's go!,但我們走吧！,不過走吧！,
1839,"01:25:33,333",-Hopps and Wilde? -Wilde and Hopps.,-霍普斯和懷德？ -懷德和霍普斯。,-哈茱蒂和王爾德？ -王爾德和哈茱蒂,哈胡雙雄？ -胡哈雙雄
1840,"01:25:35,417",And Nibbles and Gary!,還有Nibbles和Gary！,還有Nibbles和Gary！,還有狸寶與蓋瑞
1841,"01:25:37,458",[gasps] He's Gary.,[驚呼] 他就是Gary。,[倒抽一口氣] 他就是Gary,他是蓋瑞
1842,"01:25:38,583","Whoa, whoa!",哇，哇！,喔，喔！,
1843,"01:25:40,833",Thank you. It's for the snake. He's cold. No fur on him.,謝謝。這是給蛇的。 牠很冷。身上沒有毛。,謝謝。這是給那條蛇的。 牠很冷，身上沒有毛。,謝啦，給蛇用的，他會冷，身上沒毛
1844,"01:25:43,958","-Why, you little... -[chuckles] Bye now.",-你這個小傢夥... -[笑聲] 掰掰啦。,-你這個小... -拜拜囉。,你這個小… -掰囉
1845,"01:25:47,083",[panting],,,
1846,"01:25:48,292",-You! -Dad!,-你！ -爸！,-你！ -爸！,你！你不配進這個家 -爸，等等…
1847,"01:25:49,958",You don't belong in this family!,你不屬於 這個家庭！,你不屬於 這個家族！,
1848,"01:25:50,958","Wait, wait, wait! Dad!",等等，等等，等等！爸！,等等、等等！爸！,
1849,"01:25:51,875",You will never belong in this family!,你永遠 不屬於這個家庭！,你永遠都不會 屬於這個家族！,爸 -你永遠都不是這個家的一分子
1850,"01:25:54,000","Wait, wait! I wasn't working with them. I was helping us.",等等，等等！我沒有跟他們合作。 我是在幫助我們。,等等、等等！我沒有跟他們合作。 我是在幫我們大家。,等等…我沒跟他們一夥，我在幫我們
1851,"01:25:57,208",[grunting],,,
1852,"01:25:59,000",I know where the reptile neighborhood is buried.,我知道爬蟲類社群 埋在哪裡。,我知道爬蟲類社群 被埋在哪裡。,我知道爬蟲類社區埋在哪裡
1853,"01:26:01,583",Where to find the real patent,知道在哪裡找到真正的專利,到哪裡找到真正的專利,證明蛇發明氣候牆的專利證書在哪
1854,"01:26:03,167",that proves that snakes invented the walls.,能證明蛇類 發明瞭這些牆壁的。,證明是蛇發明瞭天氣牆。,
1855,"01:26:06,375","I'm going to destroy it, for the family.",我要毀掉它， 為了家族。,我要把它毀掉，為了這個家族。,我打算銷毀它，為了厲家
1856,"01:26:10,500","For you, Daddy.",為了你，爸爸。,為了你，爸。,為了你，爸爸
1857,"01:26:12,792",[Winddancer blusters] Uh...,[Winddancer 喘氣聲]嗯...,（風舞市長支支吾吾）呃……,
1858,"01:26:15,208","You want to keep your job, you say nothing.",想保住工作的話， 就什麼都別說。,你想保住工作，就什麼都別說。,你想保住工作，就給我閉嘴
1859,"01:26:18,875",You!,你！,你！,你
1860,"01:26:20,542",Maybe you are a Lynxley.,也許你真的是 Lynxley 家族的人。,也許你真的是林克斯利家的人。,也許你是厲家人
1861,"01:26:22,792",Take me to the patent.,帶我去找那份專利。,帶我去找那張專利。,帶我去找專利證書
1862,"01:26:24,292",[rattling],,,
1863,"01:26:27,000","It takes a threesome to be somethin',",三個人才能成就大事，,三個人才算得上一咖，,
1864,"01:26:29,417",but a four-way to bust your doorway.,但要四個人 才能打破你的大門。,但要四個人才能闖破門。,但有四個才能破門而入
1865,"01:26:33,542",[Pawbert exclaims],,,
1866,"01:26:36,333",Get to the patent! Destroy it!,搶到專利！摧毀它！,快去找專利！把它毀掉！,去拿專利證書，銷毀它
1867,"01:26:38,667","[Pawbert grunting, panting]",,,
1868,"01:26:40,458",Go! We got this.,走！我們搞定！,快走！這裡交給我們。,快去，交給我們
1869,"01:26:42,708","Hey, whiskers, you're done hurtin' muh city.",嘿，鬍子， 你別再傷害我的城市了。,嘿，鬍鬚仔，你別想再傷害我的城市了。,臭貓咪，別想再傷害我的城市
1870,"01:26:46,917",[growling],,,
1871,"01:26:48,208",Uh-oh. Tides have turned.,呃哦，局勢逆轉了。,糟了，情勢逆轉了。,慘了，氣勢改變了
1872,"01:26:49,792",-[Nibbles grunting] -[lynxes roar and screech],[Nibbles 用力呻吟] [獅貓咆哮尖叫],[Nibbles咕噥聲] [猞猁咆哮尖叫聲],
1873,"01:26:50,958","[Nibbles] Hey, Brian Winddancer!",嘿，Brian Winddancer！,嘿，布萊恩·溫德舞者！,嘿，馬立夯
1874,"01:26:52,542",[thudding],,,
1875,"01:26:53,458","You want to be a hero, or just play one on TV? Ow!",你想當真英雄，還是 只會在電視上裝英雄？嗯！,你是想當英雄，還是隻想在電視上演英雄？哎唷！,你想當英雄，還是你只會演戲？
1876,"01:26:57,333",[♪ tense music playing],,,
1877,"01:27:00,333",[panting],,,
1878,"01:27:09,250",[both panting],,,
1879,"01:27:16,458",[panting],,,
1880,"01:27:22,708","Okay, I go left, and you go right?",好吧，我走左邊， 你走右邊？,好，我走左邊，你走右邊？,好，我往左，你往右？
1881,"01:27:25,000","[panting] Uh, yeah.",[喘氣] 呃，好啊。,[喘氣]呃，好。,
1882,"01:27:28,958",Or...,或是…,或者……,或者…
1883,"01:27:35,375",[panting],,,
1884,"01:27:37,542",[engine starts],,,
1885,"01:27:39,875",[horn honking],,,
1886,"01:27:42,333",-[Pawbert exclaims] -[Judy laughs],-[Pawbert 驚呼] -[Judy 笑聲],-[帕博特驚呼] -[茱蒂笑],
1887,"01:27:44,833",[Judy] You are a horrible driver.,你開車技術糟透了。,你這個爛司機。,你開車的技術好爛
1888,"01:27:46,583","[Nick] Yes, I am.",[Nick] 是啊，我知道。,[尼克] 對，沒錯。,沒錯
1889,"01:27:51,208",[exclaiming],,,
1890,"01:27:52,333",[both laughing],,,
1891,"01:27:56,083",[Judy grunts] Whoa.,[Judy 哼聲] 哇。,[茱蒂咕噥] 哇。,
1892,"01:27:58,292",[Nick chuckles],,,
1893,"01:28:03,417",I'm gonna jump! [grunts],我要跳了！[哼聲],我要跳了！[咕噥],我要跳了
1894,"01:28:09,125",[grunts] Zoogetherness. Huh?,[哼聲] Zoogetherness。嗯？,[咕噥] 團結一心，是吧？,
1895,"01:28:11,875","No, never mind. Forget I said it. Here we go.",不，沒事。 別在意，我當沒說。好的。,不，算了，當我沒說。走吧。,算了，當我沒說，跳吧
1896,"01:28:13,792",[both grunt],,,
1897,"01:28:15,458","-[Nick, Judy grunt] -[Pawbert exclaims]",-[Nick、Judy 哼聲] -[Pawbert 驚呼],-[尼克、茱蒂咕噥] -[帕博特驚呼],
1898,"01:28:16,750","Matches, matches, matches, matches.",火柴、火柴、 火柴、火柴。,火柴、火柴、火柴、火柴。,火柴…
1899,"01:28:19,208","[panting, gasps]",,,
1900,"01:28:21,000","Bunnies, we're burrowers.",兔子，我們是挖洞高手。,兔子啊，我們是打洞高手。,我們兔子會挖洞
1901,"01:28:22,292",Rabbit kick. Hi-yah!,兔子踢。嗨啊！,兔子踢！嘿呀！,兔兔無影腳
1902,"01:28:23,292",[Pawbert exclaims],,,
1903,"01:28:25,833",[yells],,,
1904,"01:28:26,958","[Nick, Judy grunt]",,,
1905,"01:28:28,250","I'll destroy the patent,",我要毀掉那個專利，,我要摧毀那個專利，,我會銷毀專利證書
1906,"01:28:29,542",that town and everything in it.,毀掉那個城鎮 和裡面的一切。,那座城鎮， 還有裡面的一切。,那個社區和裡面的一切
1907,"01:28:31,958",And a dirtbag fox and a dumb bunny,一隻骯髒的狐狸 和一隻笨兔子,一隻髒狐狸 跟一隻笨兔子,一隻髒狐狸和一隻傻兔子
1908,"01:28:35,250",will never stand in my way.,永遠阻擋不了我。,永遠擋不了我的路。,休想壞了我的好事
1909,"01:28:37,875","[straining] She's not a dumb bunny,",她不是笨兔子，,她才不是笨兔子，,她不是傻兔子，而且你忘了一件事
1910,"01:28:39,333",and you're forgetting one thing.,你還忘了 一件事。,而且你忘了 一件事。,
1911,"01:28:41,125",What's that?,什麼事？,什麼事？,什麼事？
1912,"01:28:42,208",[straining] We're friends with a snake.,我們有個蛇朋友。,我們跟一條蛇是朋友。,我們的朋友是蛇
1913,"01:28:44,667","-Howdy, partner. [vocalizes] -[Pawbert screams]",嗨，夥伴。[發出聲音] [Pawbert 尖叫],-嗨，夥伴。[發聲] -[帕博特驚叫],你好，搭檔
1914,"01:28:47,042",-Heads up! -[grunts],-小心！ -[發出用力聲],小心！ [發聲],接住
1915,"01:28:49,375",[grunts],,,
1916,"01:28:50,458",-[groans] Daddy! -Daddy's busy.,-[呻吟] 爸爸！ -爸爸現在很忙。,[呻吟] 爸！ 爸在忙。,
1917,"01:28:54,000",Brian! Go!,Brian！快走！,Brian！快走！,馬立夯！過去！
1918,"01:28:55,917",-You say justice is dead... -[grunts],-你說正義已死... -[發出用力聲],你說正義已死... [發聲],你說「正義已死」
1919,"01:28:58,667",-...I say neigh! -[grunts],-...我說不是！ -[發出用力聲],...我說才怪！ [發聲],我說「不可能」
1920,"01:29:01,667",[yelling],,,
1921,"01:29:03,083",Ha-cha! [grunts],哈恰！[發出用力聲],哈恰！[發聲],
1922,"01:29:07,542","-[Gary] Here, kitty-kitty. -No! [grunts]",-[Gary] 來啊，小貓咪。 -不行！[發出用力聲],-[Gary] 過來，小貓咪。 -不要！[發聲],來啊，貓咪貓咪 -不
1923,"01:29:10,583","It's called an arrest, sweetheart.",這叫逮捕， 寶貝。,這叫做逮捕， 親愛的。,這叫逮捕，親愛的
1924,"01:29:12,708",Boom.,碰。,碰。,砰
1925,"01:29:14,625",[screaming],,,
1926,"01:29:16,292",[grunts],,,
1927,"01:29:18,625",[chuckles] No one will believe you over us.,[輕笑] 沒人會相信你， 只會相信我們。,[輕笑] 沒人會相信你， 只會相信我們。,
1928,"01:29:24,167",We've always been better than you.,我們一直都比你強。,我們一直都比你優秀。,我們永遠比你們高尚
1929,"01:29:26,750",And we always will be.,永遠都會是。,以後也永遠都是。,永遠都是
1930,"01:29:29,500",Nothing you do matters.,你做什麼都不重要。,你做什麼都無所謂。,你們做什麼都不重要
1931,"01:29:34,458","Well, it matters to him.",對他來說很重要。,但對他來說很重要。,可是，對他很重要
1932,"01:29:37,667",[♪ gentle music playing],,,
1933,"01:29:39,125",Shall we?,我們走吧？,我們走吧？,走吧？
1934,"01:30:17,167",[gasps],,,
1935,"01:30:22,625",[breathes shakily],,,
1936,"01:30:24,083",[♪ sentimental music playing],,,
1937,"01:30:33,250",[Judy] Hmm.,嗯。,[茱蒂] 嗯。,
1938,"01:30:44,625",[gasps],,,
1939,"01:30:49,833",One long sock. [sniffles],一隻長襪。[抽鼻子],一隻長襪。[吸鼻子],一隻長襪
1940,"01:31:15,000",[breathes deeply],,,
1941,"01:31:24,375",[gasps] Oh.,[倒吸一口氣],[倒抽一口氣] 哦。,
1942,"01:31:26,625",[♪ sentimental music continues],[♪ 感傷的音樂繼續],[♪ 感性音樂持續],
1943,"01:32:14,458",[whirring],,,
1944,"01:32:22,833",[ticking],,,
1945,"01:32:29,542",[Gary gasps],,,
1946,"01:32:33,583",[laughs] I'm gonna burn it all to the ground!,[笑] 我要把一切都燒個精光！,[笑] 我要把這一切燒個精光！,
1947,"01:32:38,250",I'm a real Lynxley! [laughs],我是真正的Lynxley！[笑],我是真正的林克斯利！[笑],我是真正的厲家人
1948,"01:32:43,875",[all gasp],,,
1949,"01:32:45,417",[panting],,,
1950,"01:32:48,042",[all exhale],,,
1951,"01:32:49,667","That'll do, pig. That'll do.",好了，豬老兄，好了。,夠了，豬仔，夠好了。,可以了，豬仔，可以了
1952,"01:32:53,417",[Moosebridge] <i>Astonishing news today</i>,今天有驚人的新聞,<i>今日爆出驚人訊息</i>,今天有驚人的新聞
1953,"01:32:55,042",<i>after officers Judy Hopps and Nicholas Wilde</i>,在朱迪·霍普斯和尼克·王爾德警官,<i>茱蒂·霍普斯警官 與尼可拉斯·王爾德</i>,哈茱蒂與胡尼克警員
1954,"01:32:58,458",along with a pit viper and a beaver,與一隻坑蝰和一隻河狸,聯手一條坑紋蛇 和一隻海狸,在一條蝮蛇和一隻河狸協助下
1955,"01:33:01,083",foiled another major conspiracy,挫敗另一起,再度揭發了 一起重大陰謀,阻止了另一樁重大陰謀
1956,"01:33:03,083",by revealing the true inventor of the city's weather walls,重大陰謀之後,揭露這座城市天氣牆 真正發明者,揭露本市氣候牆的真正發明人
1957,"01:33:06,875",was a snake.,他們揭露了這座城市天氣牆的真正發明者,其實是一條蛇。,是一條蛇
1958,"01:33:08,083",[Growley] <i>While the now disgraced Lynxley family</i>,是一隻蛇。,[Growley] <i>而如今名譽掃地的 林克斯利家族</i>,還發現是顏面盡失的厲家
1959,"01:33:10,208",were revealed to have stolen the original plans,[Growley] 如今名譽掃地的Lynxley家族,則被揭發竊取了 原始設計圖,竊取了原本的藍圖
1960,"01:33:12,625",<i>and covered it up for decades.</i>,並隱瞞了數十年。,<i>並隱瞞了長達數十年。</i>,並掩蓋事實數十年
1961,"01:33:14,333",You have not heard the last of Milton Lyn...,Milton Lyn的故事還沒完...,你們還沒聽到 米爾頓·林克斯利的最終下場...,你們還會再見到厲彌…
1962,"01:33:18,208",[Moosebridge] <i>Their Tundratown expansion</i>,他們的凍原鎮擴張計畫,<i>他們的凍原鎮擴建計畫</i>,他們的極地區擴建計畫已正式取消
1963,"01:33:20,208",-<i>now officially canceled.</i> -[animals cheering],現在已正式取消。,-<i>現已正式取消。</i> -[動物們歡呼],
1964,"01:33:23,042",[Fuzzby] Some are calling you the dream team.,[Fuzzby] 有些人把你們稱為 夢幻搭檔。,[Fuzzby] 有人稱你們是 夢幻搭檔。,有人說你們是夢幻搭檔，怎麼做到的？
1965,"01:33:25,542",How did you do it?,你們是怎麼辦到的？,你們是怎麼辦到的？,
1966,"01:33:27,542","Uh... Well, there's a lot of different animals out there.",呃...其實啊，世界上有很多不同的動物。,呃...這個嘛，外面有 各種不同的動物。,
1967,"01:33:32,708","<i>And sometimes, we start to look</i>",有時候， 我們開始注意到,<i>有時候， 我們會開始注意</i>,
1968,"01:33:35,458",<i>at all the little reasons that we're not the same.</i>,所有讓我們不同的小地方。,<i>那些讓我們與眾不同的 小小理由。</i>,
1969,"01:33:39,208",<i>And it makes us worry.</i>,這讓我們感到擔憂。,<i>然後開始擔心。</i>,這讓我們擔憂
1970,"01:33:42,625","<i>But maybe if we just talked to each other,</i>",但或許如果 我們能彼此溝通，,<i>但也許如果我們 願意互相溝通，</i>,但如果我們多跟彼此溝通
1971,"01:33:45,708","<i>if we just tried to understand one another,</i>",如果我們試著 互相理解，,<i>如果我們試著 去理解彼此，</i>,試著瞭解彼此的想法
1972,"01:33:48,875",<i>we would see that our differences</i>,我們就會發現 那些讓我們不同的地方,<i>就會發現我們之間的差異</i>,我們會發現那些差異根本…
1973,"01:33:51,125",<i>don't really make any difference at all.</i>,其實根本沒有差別。,<i>其實一點都不重要。</i>,
1974,"01:33:54,375","<i>Maybe we'd even see that what makes me me and you you,</i>",也許我們還會發現 讓我成為我、你成為你的特質，,<i>也許我們甚至會發現， 讓我成為我、你成為你的特質，</i>,甚至會發現你我各自的特點
